MFCC1_Mean,MFCC2_Mean,MFCC3_Mean,MFCC4_Mean,MFCC5_Mean,MFCC6_Mean,MFCC7_Mean,MFCC8_Mean,MFCC9_Mean,MFCC10_Mean,MFCC11_Mean,MFCC12_Mean,MFCC13_Mean,MFCC14_Mean,MFCC15_Mean,MFCC16_Mean,MFCC17_Mean,MFCC18_Mean,MFCC19_Mean,MFCC20_mean,MFCC1_Var,MFCC2_Var,MFCC3_Var,MFCC4_Var,MFCC5_Var,MFCC6_Var,MFCC7_Var,MFCC8_Var,MFCC9_Var,MFCC10_Var,MFCC11_Var,MFCC12_Var,MFCC13_Var,MFCC14_Var,MFCC15_Var,MFCC16_Var,MFCC17_Var,MFCC18_Var,MFCC19_Var,MFCC20_Var,Label
-310.9864807128906,187.7355499267578,-18.62032699584961,33.381614685058594,33.513179779052734,9.790985107421875,11.948713302612305,8.639678955078125,-7.113489627838135,-12.027204513549805,-8.260205268859863,8.959575653076172,25.034648895263672,17.937379837036133,9.56999397277832,6.972400665283203,24.433732986450195,29.717439651489258,17.270837783813477,12.325133323669434,224.04583740234375,48.4041748046875,65.99486541748047,22.35068702697754,22.830350875854492,54.47039794921875,19.397197723388672,16.730220794677734,21.416526794433594,23.8243350982666,39.35691833496094,30.678226470947266,13.652495384216309,21.795711517333984,18.88254165649414,13.600071907043457,27.48516082763672,14.019244194030762,21.824392318725586,18.208229064941406,reggae
-202.879150390625,122.74951934814453,3.254445791244507,56.2663459777832,3.40305495262146,41.54653549194336,-3.62601637840271,23.9794921875,1.0800466537475586,-6.34034538269043,-0.945949375629425,-5.537128925323486,15.901498794555664,-1.114005446434021,10.445413589477539,7.9626240730285645,18.554548263549805,14.029705047607422,7.378549575805664,4.7800068855285645,5058.54638671875,490.5287170410156,87.64860534667969,572.2967529296875,718.4895629882812,352.7016296386719,208.3232879638672,150.8112030029297,75.1567611694336,73.63636016845703,78.14397430419922,140.31600952148438,93.57075500488281,210.76254272460938,51.60620880126953,106.34361267089844,48.748252868652344,170.6824493408203,68.2857437133789,35.0806770324707,reggae
-185.99513244628906,107.5329360961914,-12.196974754333496,83.17764282226562,-10.260811805725098,29.194028854370117,10.847599029541016,24.494752883911133,-11.909138679504395,4.912093639373779,0.7249826192855835,-20.052757263183594,8.362405776977539,-2.731910228729248,3.4923925399780273,1.7088090181350708,25.083709716796875,5.047124862670898,-0.9217541217803955,4.995230197906494,3072.7470703125,250.93043518066406,91.31350708007812,110.02690124511719,370.1702575683594,283.5633239746094,341.923095703125,203.632568359375,142.44967651367188,58.32429885864258,97.3551025390625,93.99803161621094,93.53653717041016,159.25372314453125,59.444549560546875,147.69061279296875,75.35566711425781,74.61488342285156,79.83312225341797,52.98590087890625,reggae
-191.18630981445312,91.88220977783203,-12.40306282043457,72.66597747802734,-1.4530528783798218,35.4952392578125,-9.948963165283203,30.92833137512207,-1.5614280700683594,-4.3898091316223145,1.0319910049438477,-18.955810546875,-2.367422342300415,-4.8204240798950195,6.255181312561035,-7.6920671463012695,17.114673614501953,1.6606141328811646,-6.305687427520752,-2.533118724822998,4204.66259765625,403.9295349121094,148.77120971679688,186.92124938964844,736.209716796875,245.253662109375,314.7605895996094,116.0047607421875,247.196044921875,129.77857971191406,48.13103485107422,71.4660415649414,69.92737579345703,182.75149536132812,57.580909729003906,57.20451736450195,77.16128540039062,87.5748062133789,37.39815139770508,72.75824737548828,reggae
-87.68627166748047,125.12740325927734,-56.83018112182617,61.46983337402344,-18.3490047454834,24.539430618286133,-24.360275268554688,25.330276489257812,-6.8202056884765625,-3.1197640895843506,0.5036228895187378,-13.413503646850586,0.4797983467578888,-13.208649635314941,7.669687747955322,-11.060344696044922,9.274879455566406,-7.143220901489258,-4.750202655792236,-6.16624116897583,1621.6331787109375,244.37661743164062,361.424560546875,133.7608184814453,228.18276977539062,147.00267028808594,97.71186828613281,56.60122299194336,82.95561218261719,56.05730438232422,55.76405334472656,47.370418548583984,38.67900466918945,60.82038116455078,41.19796371459961,47.997032165527344,36.11751174926758,41.282142639160156,24.842580795288086,41.17765808105469,reggae
-99.02564239501953,127.10250854492188,-53.356529235839844,53.41022491455078,-15.735427856445312,27.957128524780273,-22.28505516052246,22.412677764892578,-10.095829010009766,-2.7881312370300293,5.081270217895508,-6.3069634437561035,8.815400123596191,-8.107634544372559,8.946393966674805,-9.865985870361328,7.1443586349487305,-7.305635929107666,-3.3523757457733154,-1.5646122694015503,2065.56689453125,359.0948791503906,206.25543212890625,189.6885986328125,248.8489990234375,179.5826873779297,141.71478271484375,79.58100891113281,51.55261993408203,46.452945709228516,78.51988983154297,54.92161178588867,35.03450393676758,78.73668670654297,44.11063003540039,53.943687438964844,30.06977081298828,45.53056716918945,39.024024963378906,33.01686477661133,reggae
-307.1708984375,119.84232330322266,-2.1064069271087646,76.9898910522461,-3.9922714233398438,24.910799026489258,6.577520370483398,8.901983261108398,1.7742254734039307,-0.9937183260917664,-0.8494135737419128,-11.228635787963867,-6.1797943115234375,-5.3277764320373535,6.582584857940674,2.585036039352417,7.7317609786987305,0.3318774998188019,5.966501235961914,4.366309642791748,13543.5458984375,1800.867431640625,379.2351379394531,1010.1309814453125,306.6836853027344,246.67617797851562,269.1626892089844,102.92098999023438,59.401676177978516,96.16285705566406,48.63639450073242,67.94170379638672,73.17469787597656,71.71238708496094,54.16257095336914,48.24631881713867,38.33559036254883,56.219261169433594,28.269906997680664,26.361053466796875,reggae
-280.3163146972656,122.80196380615234,-20.08761215209961,69.73873138427734,-2.987797975540161,19.77157211303711,0.6238553524017334,11.361856460571289,2.5053675174713135,3.166921854019165,-1.2650872468948364,-9.565940856933594,-4.200379848480225,-15.322172164916992,4.502078056335449,-4.43681001663208,-6.759500980377197,-4.561022758483887,0.5596317648887634,-1.37125825881958,7066.5419921875,394.2051696777344,448.4691162109375,1490.7457275390625,438.0604248046875,298.9668884277344,624.9224853515625,126.97874450683594,91.93748474121094,28.440317153930664,45.01595687866211,45.2784538269043,55.147300720214844,66.84349822998047,34.10781478881836,53.16584014892578,113.17263793945312,75.13019561767578,32.28776931762695,27.393585205078125,reggae
-294.84033203125,117.68004608154297,-19.59830665588379,60.84667205810547,-6.323169708251953,25.18671226501465,-6.827869415283203,11.028389930725098,2.10585618019104,1.9136360883712769,-0.2698420584201813,-9.668185234069824,-2.1944453716278076,-9.487668991088867,5.35519552230835,-2.959280014038086,1.912487268447876,-6.300235748291016,0.4674851596355438,-0.9685494303703308,8545.0732421875,593.6920166015625,641.2839965820312,1281.593994140625,496.03662109375,268.3885803222656,448.3999938964844,125.04185485839844,59.32796859741211,65.0113296508789,53.98698043823242,112.48990631103516,69.197265625,73.02837371826172,42.024986267089844,48.38114929199219,35.8230094909668,74.21574401855469,74.88813781738281,22.06291389465332,reggae
-289.3219299316406,121.69038391113281,-17.03942108154297,68.3818359375,-6.157532691955566,22.213428497314453,-6.401666641235352,10.349239349365234,0.9035620093345642,-2.4085986614227295,-1.6666568517684937,-7.972898483276367,-1.882010817527771,-12.507823944091797,1.8179500102996826,-2.890883684158325,4.23206901550293,-3.428375005722046,1.4794766902923584,-0.5882704257965088,6022.71337890625,454.3443603515625,727.4963989257812,899.6148071289062,389.45184326171875,282.70709228515625,705.4423828125,97.38231658935547,123.06351470947266,112.808349609375,47.7389030456543,59.43288803100586,43.61859893798828,126.70225524902344,56.756927490234375,71.2912826538086,45.97026443481445,74.75733184814453,82.67635345458984,50.483463287353516,reggae
-251.0221405029297,123.89405059814453,-16.874666213989258,85.67337036132812,-1.696943759918213,36.07631301879883,7.296385765075684,23.171337127685547,7.777989387512207,5.816534519195557,1.0025660991668701,-7.53388786315918,0.4567040205001831,-14.806666374206543,4.7735371589660645,-4.502353191375732,-1.9232286214828491,-4.364991664886475,0.7246060967445374,-3.5346291065216064,5426.35400390625,385.46240234375,478.3877868652344,207.48977661132812,482.34735107421875,326.41827392578125,445.7555847167969,75.0711898803711,92.93892669677734,86.707763671875,139.41134643554688,101.9739761352539,69.43115997314453,54.34410858154297,61.41237258911133,40.429290771484375,123.50405883789062,75.39409637451172,43.94438934326172,25.728717803955078,reggae
-237.0564422607422,132.53286743164062,-19.559246063232422,63.56950759887695,-18.304588317871094,38.160118103027344,-10.534083366394043,14.460174560546875,2.7535219192504883,6.412944316864014,6.111637592315674,1.4824483394622803,14.446236610412598,-2.47310733795166,14.2428560256958,-2.8835816383361816,7.518481254577637,-8.996771812438965,-7.521032810211182,-5.351894378662109,3474.4375,655.3721313476562,669.7373657226562,451.78369140625,301.9394226074219,213.5006866455078,125.64286041259766,97.0859375,97.9722900390625,46.07742691040039,35.122920989990234,42.948970794677734,32.26388168334961,57.45206832885742,42.80908966064453,42.04920196533203,67.5156021118164,36.97203826904297,67.19239807128906,29.881328582763672,reggae
-292.13446044921875,143.7413787841797,6.587108612060547,53.00899887084961,-2.6639506816864014,33.87749481201172,-0.9063758254051208,20.35638427734375,7.6320037841796875,5.903700828552246,7.710274696350098,1.5823441743850708,10.108003616333008,1.802862524986267,10.272825241088867,-2.3900113105773926,4.96447229385376,-5.440585136413574,-2.3765828609466553,-3.7513742446899414,6905.69482421875,694.7660522460938,604.9075927734375,744.4614868164062,464.2105407714844,247.1086883544922,203.6499481201172,104.49668884277344,116.56874084472656,58.95250701904297,51.01401138305664,71.28028106689453,59.1315803527832,72.08362579345703,73.84847259521484,70.75382995605469,57.25053405761719,76.81430053710938,49.16318130493164,43.498416900634766,reggae
-296.5740966796875,135.65011596679688,9.452888488769531,61.36501693725586,-3.094090461730957,32.46025848388672,-5.695364952087402,16.535125732421875,3.6629014015197754,4.128574371337891,7.4854631423950195,2.673769235610962,11.68087100982666,3.3903968334198,12.418410301208496,-2.4977080821990967,2.5883378982543945,-9.94054126739502,-3.5380303859710693,-4.9595160484313965,7091.81787109375,556.6282348632812,685.9462280273438,728.896484375,311.9106750488281,341.42498779296875,136.69984436035156,127.30013275146484,67.78482818603516,50.63047790527344,51.003265380859375,99.3236312866211,43.22344970703125,98.7213363647461,57.30901336669922,59.081275939941406,67.30996704101562,48.02247619628906,73.03728485107422,63.620521545410156,reggae
-289.51629638671875,136.2817840576172,7.013010025024414,56.31951904296875,-1.899880051612854,30.695175170898438,0.3949465751647949,20.280378341674805,8.830623626708984,10.00121021270752,10.954636573791504,2.3846805095672607,11.03238296508789,3.000864028930664,6.12739372253418,-9.093981742858887,-2.0015029907226562,-10.38161563873291,-3.2925431728363037,-2.443495273590088,7949.47216796875,676.4830322265625,694.287109375,706.8478393554688,481.0589599609375,278.78607177734375,241.1048126220703,127.64154052734375,89.2737808227539,37.576351165771484,38.252960205078125,84.46614837646484,54.58147430419922,71.39979553222656,67.22859191894531,41.54065704345703,57.253013610839844,45.61022186279297,46.193050384521484,29.947343826293945,reggae
-183.6057586669922,132.62100219726562,-59.233863830566406,32.45486068725586,-12.182981491088867,-4.772953033447266,0.18579524755477905,14.608973503112793,1.3546624183654785,-2.843126058578491,-8.18234634399414,0.6157834529876709,9.443663597106934,-10.40352725982666,0.04324739798903465,0.3491272032260895,-1.2301725149154663,-8.52370834350586,5.841831207275391,0.8633556365966797,11333.09375,1168.3106689453125,692.3435668945312,317.5142517089844,173.4344024658203,1447.401123046875,164.87686157226562,199.2201385498047,68.57878875732422,89.32293701171875,274.2900085449219,28.405406951904297,29.368148803710938,41.53399658203125,107.75198364257812,52.37631607055664,29.118812561035156,57.74528503417969,78.82415771484375,87.41880798339844,reggae
-126.06180572509766,143.07386779785156,-35.60472869873047,44.83697509765625,-22.41229820251465,23.203149795532227,-14.234634399414062,11.502724647521973,-6.46943473815918,-0.2579762935638428,3.0194926261901855,-2.979393482208252,6.035912990570068,-12.966209411621094,8.002676010131836,-7.104703426361084,-0.4819253385066986,-7.18109130859375,1.7091015577316284,0.7289463877677917,6773.84765625,478.3768615722656,370.1941223144531,533.264404296875,412.13238525390625,519.0568237304688,137.23974609375,274.4289245605469,137.6772003173828,54.264522552490234,59.666038513183594,81.93038940429688,32.486454010009766,43.86923599243164,47.29252243041992,40.44485855102539,31.915725708007812,30.769861221313477,98.56224822998047,70.5259017944336,reggae
-111.89191436767578,128.28952026367188,-18.733755111694336,56.6417350769043,-29.86071014404297,29.412290573120117,-20.870941162109375,12.330516815185547,-6.492347717285156,1.8822516202926636,1.2966156005859375,-7.965390205383301,9.83769702911377,-12.434097290039062,7.044244766235352,-10.639107704162598,4.637814044952393,-3.1643226146698,-2.8799235820770264,-4.770832538604736,3019.1181640625,278.478271484375,882.9253540039062,262.3151550292969,245.5911102294922,87.95692443847656,161.02572631835938,84.58500671386719,60.024147033691406,53.4844970703125,70.23360443115234,61.460968017578125,58.421905517578125,71.18624114990234,32.3505859375,20.85544204711914,38.676841735839844,37.39926528930664,48.74142837524414,38.73492431640625,reggae
-87.99793243408203,143.2355194091797,-63.60246276855469,49.009666442871094,-16.39228057861328,16.02281379699707,-13.231897354125977,6.562043190002441,-12.215033531188965,-0.4699304401874542,-1.825612187385559,-12.37451457977295,2.1183316707611084,-14.725091934204102,2.459235906600952,-11.389760971069336,0.8458523750305176,-4.649945259094238,-0.29183584451675415,0.15219515562057495,1993.426513671875,238.37620544433594,874.61328125,177.8355712890625,197.1803436279297,241.47866821289062,123.41561126708984,213.96766662597656,175.7375946044922,66.4238510131836,62.42046356201172,77.09762573242188,104.16748809814453,90.50605773925781,43.213687896728516,32.096248626708984,48.98967742919922,41.82279586791992,97.00110626220703,36.83729934692383,reggae
-84.7639389038086,160.528564453125,-67.52943420410156,40.930999755859375,-15.72608757019043,7.223204612731934,-11.315756797790527,6.6646342277526855,-10.669923782348633,1.9887111186981201,-2.7806034088134766,-9.648280143737793,0.3606182336807251,-13.360814094543457,4.850886344909668,-11.908434867858887,0.30800744891166687,-12.688135147094727,-12.001655578613281,0.8479489684104919,909.9383544921875,315.17156982421875,226.01869201660156,179.30450439453125,222.67385864257812,317.9775695800781,209.97421264648438,182.8872528076172,154.4230499267578,116.97337341308594,62.54045867919922,53.166133880615234,80.04350280761719,45.45769500732422,50.70037841796875,68.8935546875,41.2442741394043,63.01149368286133,86.92937469482422,82.839599609375,reggae
-106.96449279785156,153.2661590576172,-49.78397750854492,39.582332611083984,-16.073862075805664,14.559587478637695,-9.987800598144531,9.335488319396973,-10.117104530334473,-1.9876420497894287,-3.4501633644104004,-6.887348651885986,4.366988658905029,-12.718366622924805,4.608626842498779,-10.195804595947266,1.0171501636505127,-5.555916786193848,-0.8165144920349121,1.2626744508743286,4322.45556640625,368.2041320800781,759.0679321289062,637.9807739257812,387.9034729003906,364.8675231933594,243.99057006835938,209.32843017578125,122.31239318847656,121.65776062011719,106.91917419433594,49.94364929199219,87.69155883789062,84.39391326904297,93.13732147216797,45.84066390991211,39.40015411376953,50.604183197021484,65.85690307617188,25.383344650268555,reggae
